date,close,proba,signal,target
2024-12-26 22:00:00+00:00,95849.98,0.45005512,0,1
2024-12-26 22:15:00+00:00,95766.15,0.4360433,0,1
2024-12-26 22:30:00+00:00,95625.01,0.4630762,0,1
2024-12-26 22:45:00+00:00,95821.92,0.42811033,0,1
2024-12-26 23:00:00+00:00,95486.98,0.39359078,0,1
2024-12-26 23:15:00+00:00,95675.99,0.444421,0,1
2024-12-26 23:30:00+00:00,95843.37,0.4688727,0,1
2024-12-26 23:45:00+00:00,95791.6,0.5207641,1,1
2024-12-27 00:00:00+00:00,95741.95,0.46171963,0,1
2024-12-27 00:15:00+00:00,95712.77,0.48828128,0,1
2024-12-27 00:30:00+00:00,95737.72,0.4269316,0,1
2024-12-27 00:45:00+00:00,95794.56,0.52457726,1,1
2024-12-27 01:00:00+00:00,95884.0,0.5692705,1,1
2024-12-27 01:15:00+00:00,95682.59,0.5509654,1,1
2024-12-27 01:30:00+00:00,96193.35,0.35064703,0,0
2024-12-27 01:45:00+00:00,95917.03,0.47429708,0,1
2024-12-27 02:00:00+00:00,96271.95,0.29800892,0,0
2024-12-27 02:15:00+00:00,96443.27,0.30033794,0,0
2024-12-27 02:30:00+00:00,96109.61,0.21130595,0,1
2024-12-27 02:45:00+00:00,96073.77,0.26419652,0,1
2024-12-27 03:00:00+00:00,96298.97,0.22076418,0,0
2024-12-27 03:15:00+00:00,96234.94,0.20413391,0,0
2024-12-27 03:30:00+00:00,96345.44,0.14496283,0,0
2024-12-27 03:45:00+00:00,96417.84,0.2076502,0,0
2024-12-27 04:00:00+00:00,96481.35,0.21456425,0,0
2024-12-27 04:15:00+00:00,96375.28,0.18991074,0,0
2024-12-27 04:30:00+00:00,96441.03,0.18839999,0,0
2024-12-27 04:45:00+00:00,96300.0,0.22022326,0,0
2024-12-27 05:00:00+00:00,96098.87,0.15246408,0,1
2024-12-27 05:15:00+00:00,96021.35,0.26498547,0,1
2024-12-27 05:30:00+00:00,96179.99,0.40710607,0,1
2024-12-27 05:45:00+00:00,96238.89,0.66887546,1,1
2024-12-27 06:00:00+00:00,96208.22,0.640269,1,1
2024-12-27 06:15:00+00:00,96343.14,0.5161173,1,1
2024-12-27 06:30:00+00:00,96475.91,0.6233735,1,0
2024-12-27 06:45:00+00:00,96594.16,0.50899005,1,1
2024-12-27 07:00:00+00:00,96116.04,0.6186643,1,1
2024-12-27 07:15:00+00:00,95549.65,0.5463952,1,1
2024-12-27 07:30:00+00:00,94900.01,0.23858835,0,1
2024-12-27 07:45:00+00:00,95104.76,0.28137872,0,1
2024-12-27 08:00:00+00:00,96020.49,0.37677932,0,1
2024-12-27 08:15:00+00:00,96080.13,0.3785324,0,1
2024-12-27 08:30:00+00:00,96053.95,0.3676493,0,1
2024-12-27 08:45:00+00:00,95724.02,0.39281836,0,1
2024-12-27 09:00:00+00:00,97298.54,0.3461087,0,0
2024-12-27 09:15:00+00:00,96868.74,0.30676457,0,0
2024-12-27 09:30:00+00:00,96892.0,0.35407808,0,0
2024-12-27 09:45:00+00:00,96774.13,0.37179694,0,0
2024-12-27 10:00:00+00:00,96744.29,0.35611725,0,0
2024-12-27 10:15:00+00:00,96585.34,0.39538848,0,0
2024-12-27 10:30:00+00:00,96433.89,0.39277452,0,0
2024-12-27 10:45:00+00:00,96605.46,0.40560463,0,0
2024-12-27 11:00:00+00:00,96597.79,0.26318064,0,0
2024-12-27 11:15:00+00:00,96561.43,0.24874227,0,0
2024-12-27 11:30:00+00:00,96626.5,0.21183619,0,0
2024-12-27 11:45:00+00:00,96952.38,0.24439567,0,0
2024-12-27 12:00:00+00:00,96869.63,0.19790669,0,0
2024-12-27 12:15:00+00:00,96733.46,0.23398039,0,0
2024-12-27 12:30:00+00:00,96669.69,0.38064328,0,0
2024-12-27 12:45:00+00:00,96686.75,0.51164204,1,0
2024-12-27 13:00:00+00:00,96380.19,0.4407025,0,0
2024-12-27 13:15:00+00:00,96423.2,0.3676266,0,0
2024-12-27 13:30:00+00:00,96470.46,0.39446738,0,0
2024-12-27 13:45:00+00:00,96407.99,0.5004635,1,0
2024-12-27 14:00:00+00:00,96127.32,0.60812765,1,0
2024-12-27 14:15:00+00:00,96348.0,0.5554226,1,0
2024-12-27 14:30:00+00:00,95380.85,0.32405415,0,0
2024-12-27 14:45:00+00:00,95691.99,0.33172998,0,0
2024-12-27 15:00:00+00:00,95324.0,0.38938275,0,0
2024-12-27 15:15:00+00:00,94680.02,0.3298374,0,0
2024-12-27 15:30:00+00:00,94269.27,0.39071804,0,1
2024-12-27 15:45:00+00:00,94573.75,0.4047383,0,1
2024-12-27 16:00:00+00:00,94241.67,0.43352032,0,1
2024-12-27 16:15:00+00:00,94659.98,0.39833474,0,0
2024-12-27 16:30:00+00:00,94451.99,0.3904677,0,0
2024-12-27 16:45:00+00:00,94165.92,0.3525358,0,1
2024-12-27 17:00:00+00:00,94128.2,0.35999095,0,1
2024-12-27 17:15:00+00:00,93766.36,0.3884514,0,1
2024-12-27 17:30:00+00:00,94239.99,0.37841758,0,1
2024-12-27 17:45:00+00:00,94291.3,0.42647,0,1
2024-12-27 18:00:00+00:00,94372.45,0.39958432,0,1
2024-12-27 18:15:00+00:00,94572.97,0.38676435,0,0
2024-12-27 18:30:00+00:00,94621.07,0.39636558,0,0
2024-12-27 18:45:00+00:00,94566.06,0.41247904,0,0
2024-12-27 19:00:00+00:00,94460.0,0.3463285,0,0
2024-12-27 19:15:00+00:00,94334.9,0.43502834,0,1
2024-12-27 19:30:00+00:00,94535.01,0.40178633,0,0
2024-12-27 19:45:00+00:00,94750.0,0.3973242,0,0
2024-12-27 20:00:00+00:00,94408.69,0.38098204,0,0
2024-12-27 20:15:00+00:00,94562.17,0.31623393,0,0
2024-12-27 20:30:00+00:00,94367.47,0.25482947,0,0
2024-12-27 20:45:00+00:00,94588.12,0.20448488,0,0
2024-12-27 21:00:00+00:00,94777.39,0.2625928,0,0
2024-12-27 21:15:00+00:00,94697.55,0.29334503,0,0
2024-12-27 21:30:00+00:00,94646.37,0.25616655,0,0
2024-12-27 21:45:00+00:00,94526.07,0.30365953,0,1
2024-12-27 22:00:00+00:00,94452.34,0.3218037,0,1
2024-12-27 22:15:00+00:00,94500.22,0.51504356,1,1
2024-12-27 22:30:00+00:00,94555.99,0.4592236,0,0
2024-12-27 22:45:00+00:00,94437.75,0.5233206,1,0
2024-12-27 23:00:00+00:00,94395.49,0.48857546,0,1
2024-12-27 23:15:00+00:00,94366.77,0.50971067,1,1
2024-12-27 23:30:00+00:00,94362.77,0.55992466,1,1
2024-12-27 23:45:00+00:00,94299.03,0.539894,1,1
2024-12-28 00:00:00+00:00,94395.28,0.63062197,1,1
2024-12-28 00:15:00+00:00,94458.81,0.6654101,1,1
2024-12-28 00:30:00+00:00,94350.0,0.63695514,1,1
2024-12-28 00:45:00+00:00,94398.75,0.6658775,1,1
2024-12-28 01:00:00+00:00,94300.0,0.6513632,1,1
2024-12-28 01:15:00+00:00,94261.95,0.6542083,1,1
2024-12-28 01:30:00+00:00,94477.18,0.5851836,1,1
2024-12-28 01:45:00+00:00,94556.93,0.5968828,1,1
2024-12-28 02:00:00+00:00,94584.79,0.662715,1,0
2024-12-28 02:15:00+00:00,94525.07,0.7369306,1,1
2024-12-28 02:30:00+00:00,94500.27,0.7425404,1,0
2024-12-28 02:45:00+00:00,94338.0,0.71076345,1,1
2024-12-28 03:00:00+00:00,94550.77,0.71922296,1,1
2024-12-28 03:15:00+00:00,94608.36,0.7304639,1,0
2024-12-28 03:30:00+00:00,94629.28,0.7719628,1,0
2024-12-28 03:45:00+00:00,94594.91,0.8012718,1,0
2024-12-28 04:00:00+00:00,94617.18,0.71750796,1,0
2024-12-28 04:15:00+00:00,94608.56,0.79055655,1,0
2024-12-28 04:30:00+00:00,94602.71,0.73910743,1,0
2024-12-28 04:45:00+00:00,94524.0,0.7848335,1,0
2024-12-28 05:00:00+00:00,94638.6,0.6420251,1,0
2024-12-28 05:15:00+00:00,94685.6,0.6785508,1,0
2024-12-28 05:30:00+00:00,94734.0,0.70862424,1,0
2024-12-28 05:45:00+00:00,94625.64,0.7181082,1,0
2024-12-28 06:00:00+00:00,94576.5,0.7301997,1,0
2024-12-28 06:15:00+00:00,94538.5,0.7929321,1,1
2024-12-28 06:30:00+00:00,94446.83,0.72385544,1,1
2024-12-28 06:45:00+00:00,94466.49,0.7171679,1,1
2024-12-28 07:00:00+00:00,94553.7,0.7089473,1,1
2024-12-28 07:15:00+00:00,94555.99,0.7625838,1,1
2024-12-28 07:30:00+00:00,94390.32,0.69519645,1,1
2024-12-28 07:45:00+00:00,94381.99,0.7893082,1,1
2024-12-28 08:00:00+00:00,94434.66,0.78113514,1,1
2024-12-28 08:15:00+00:00,94408.63,0.7573055,1,1
2024-12-28 08:30:00+00:00,94484.1,0.7598194,1,1
2024-12-28 08:45:00+00:00,94488.01,0.76720417,1,1
2024-12-28 09:00:00+00:00,94508.79,0.78346425,1,1
2024-12-28 09:15:00+00:00,94598.04,0.69505584,1,1
2024-12-28 09:30:00+00:00,94616.32,0.7087985,1,0
2024-12-28 09:45:00+00:00,94589.27,0.72533435,1,1
2024-12-28 10:00:00+00:00,94565.92,0.59688383,1,1
2024-12-28 10:15:00+00:00,94689.78,0.5456063,1,1
2024-12-28 10:30:00+00:00,94666.99,0.66641486,1,0
2024-12-28 10:45:00+00:00,94619.99,0.7172684,1,0
2024-12-28 11:00:00+00:00,94680.09,0.622965,1,0
2024-12-28 11:15:00+00:00,94739.96,0.61104673,1,0
2024-12-28 11:30:00+00:00,94700.01,0.58764786,1,0
2024-12-28 11:45:00+00:00,94754.83,0.52362734,1,0
2024-12-28 12:00:00+00:00,94761.71,0.64457774,1,0
2024-12-28 12:15:00+00:00,94649.99,0.70078933,1,0
2024-12-28 12:30:00+00:00,94643.86,0.7305909,1,1
2024-12-28 12:45:00+00:00,94599.57,0.7643773,1,1
2024-12-28 13:00:00+00:00,94729.42,0.746417,1,1
2024-12-28 13:15:00+00:00,94690.59,0.8464289,1,1
2024-12-28 13:30:00+00:00,94565.28,0.8366556,1,1
2024-12-28 13:45:00+00:00,94665.94,0.8595875,1,1
2024-12-28 14:00:00+00:00,94881.74,0.7699276,1,1
2024-12-28 14:15:00+00:00,94900.0,0.59060895,1,1
2024-12-28 14:30:00+00:00,94620.0,0.6446732,1,1
2024-12-28 14:45:00+00:00,94583.99,0.67513514,1,1
2024-12-28 15:00:00+00:00,94642.76,0.63481027,1,1
2024-12-28 15:15:00+00:00,94708.57,0.6379581,1,1
2024-12-28 15:30:00+00:00,94585.67,0.6457531,1,1
2024-12-28 15:45:00+00:00,94447.29,0.6563922,1,1
2024-12-28 16:00:00+00:00,94448.01,0.66333854,1,1
2024-12-28 16:15:00+00:00,94586.55,0.6533094,1,1
2024-12-28 16:30:00+00:00,94700.02,0.610444,1,1
2024-12-28 16:45:00+00:00,94874.89,0.6232263,1,1
2024-12-28 17:00:00+00:00,95002.52,0.38919586,0,1
2024-12-28 17:15:00+00:00,95108.71,0.3781289,0,0
2024-12-28 17:30:00+00:00,95016.74,0.47741622,0,1
2024-12-28 17:45:00+00:00,95022.57,0.583473,1,1
2024-12-28 18:00:00+00:00,94940.49,0.4970101,0,1
2024-12-28 18:15:00+00:00,94981.22,0.5084632,1,1
2024-12-28 18:30:00+00:00,94782.01,0.58603585,1,1
2024-12-28 18:45:00+00:00,94837.31,0.6580458,1,1
2024-12-28 19:00:00+00:00,94928.48,0.49459207,0,1
2024-12-28 19:15:00+00:00,95020.01,0.45806867,0,1
2024-12-28 19:30:00+00:00,95093.63,0.51814026,1,1
2024-12-28 19:45:00+00:00,95027.76,0.56567353,1,1
2024-12-28 20:00:00+00:00,94916.89,0.57452714,1,1
2024-12-28 20:15:00+00:00,94882.68,0.76137936,1,1
2024-12-28 20:30:00+00:00,94964.04,0.7864143,1,1
2024-12-28 20:45:00+00:00,95083.05,0.75605685,1,1
2024-12-28 21:00:00+00:00,95028.0,0.7995235,1,0
2024-12-28 21:15:00+00:00,95029.87,0.8352639,1,0
2024-12-28 21:30:00+00:00,95136.33,0.77968067,1,0
2024-12-28 21:45:00+00:00,95171.67,0.79788774,1,0
2024-12-28 22:00:00+00:00,95179.31,0.6814525,1,0
2024-12-28 22:15:00+00:00,95246.51,0.5205253,1,0
2024-12-28 22:30:00+00:00,95143.26,0.6352053,1,1
2024-12-28 22:45:00+00:00,95326.4,0.4969504,0,0
2024-12-28 23:00:00+00:00,95320.0,0.50094676,1,0
2024-12-28 23:15:00+00:00,95325.91,0.4586272,0,0
2024-12-28 23:30:00+00:00,95230.17,0.47267956,0,0
2024-12-28 23:45:00+00:00,95300.0,0.504199,1,0
2024-12-29 00:00:00+00:00,95190.48,0.49625492,0,1
2024-12-29 00:15:00+00:00,95140.09,0.74158543,1,1
2024-12-29 00:30:00+00:00,95167.91,0.68067896,1,0
2024-12-29 00:45:00+00:00,95148.49,0.708378,1,0
2024-12-29 01:00:00+00:00,94999.99,0.6643481,1,1
2024-12-29 01:15:00+00:00,95008.49,0.6329158,1,1
2024-12-29 01:30:00+00:00,94941.85,0.6390908,1,1
2024-12-29 01:45:00+00:00,94857.65,0.6960817,1,1
2024-12-29 02:00:00+00:00,95005.0,0.7052651,1,1
2024-12-29 02:15:00+00:00,95119.95,0.7666326,1,1
2024-12-29 02:30:00+00:00,95170.73,0.7964755,1,0
2024-12-29 02:45:00+00:00,95154.5,0.8054714,1,1
2024-12-29 03:00:00+00:00,95032.57,0.809031,1,1
2024-12-29 03:15:00+00:00,95124.01,0.7843214,1,0
2024-12-29 03:30:00+00:00,95144.58,0.84555244,1,1
2024-12-29 03:45:00+00:00,95172.4,0.8163277,1,1
2024-12-29 04:00:00+00:00,95217.84,0.8421609,1,0
2024-12-29 04:15:00+00:00,95145.82,0.80925673,1,0
2024-12-29 04:30:00+00:00,95071.21,0.8039382,1,1
2024-12-29 04:45:00+00:00,95126.39,0.8627155,1,0
2024-12-29 05:00:00+00:00,95103.19,0.83948344,1,0
2024-12-29 05:15:00+00:00,95168.09,0.6513502,1,1
2024-12-29 05:30:00+00:00,95081.0,0.7700287,1,1
2024-12-29 05:45:00+00:00,95118.89,0.83346075,1,1
2024-12-29 06:00:00+00:00,95044.07,0.7668897,1,1
2024-12-29 06:15:00+00:00,95165.17,0.77881193,1,0
2024-12-29 06:30:00+00:00,95141.3,0.8307823,1,1
2024-12-29 06:45:00+00:00,95181.7,0.81561637,1,0
2024-12-29 07:00:00+00:00,95150.01,0.84613204,1,0
2024-12-29 07:15:00+00:00,95118.87,0.82538134,1,1
2024-12-29 07:30:00+00:00,95196.2,0.84686637,1,0
2024-12-29 07:45:00+00:00,95272.04,0.78400016,1,0
2024-12-29 08:00:00+00:00,95166.82,0.79826295,1,0
2024-12-29 08:15:00+00:00,95131.66,0.84034586,1,0
2024-12-29 08:30:00+00:00,95088.54,0.8286677,1,0
2024-12-29 08:45:00+00:00,95123.33,0.85321575,1,0
2024-12-29 09:00:00+00:00,95057.24,0.8567936,1,0
2024-12-29 09:15:00+00:00,95183.45,0.870453,1,0
2024-12-29 09:30:00+00:00,95135.86,0.870308,1,0
2024-12-29 09:45:00+00:00,95190.49,0.8788208,1,0
2024-12-29 10:00:00+00:00,95168.93,0.8824158,1,0
2024-12-29 10:15:00+00:00,95110.0,0.8710685,1,0
2024-12-29 10:30:00+00:00,95227.39,0.79345983,1,0
2024-12-29 10:45:00+00:00,95167.83,0.85722136,1,0
2024-12-29 11:00:00+00:00,95096.01,0.86228114,1,0
2024-12-29 11:15:00+00:00,95129.88,0.8417239,1,0
2024-12-29 11:30:00+00:00,95129.05,0.8141597,1,0
2024-12-29 11:45:00+00:00,95032.57,0.81842273,1,0
2024-12-29 12:00:00+00:00,95117.39,0.8047138,1,0
2024-12-29 12:15:00+00:00,95000.0,0.8168261,1,0
2024-12-29 12:30:00+00:00,94954.3,0.76568407,1,0
2024-12-29 12:45:00+00:00,94907.89,0.7519833,1,0
2024-12-29 13:00:00+00:00,94989.68,0.6897394,1,0
2024-12-29 13:15:00+00:00,94876.5,0.743342,1,0
2024-12-29 13:30:00+00:00,94891.58,0.6844888,1,0
2024-12-29 13:45:00+00:00,94928.2,0.69634867,1,0
2024-12-29 14:00:00+00:00,94971.99,0.66722786,1,0
2024-12-29 14:15:00+00:00,94657.26,0.69135064,1,0
2024-12-29 14:30:00+00:00,94257.42,0.5432213,1,0
2024-12-29 14:45:00+00:00,94623.67,0.4026216,0,0
2024-12-29 15:00:00+00:00,94485.45,0.39972088,0,0
2024-12-29 15:15:00+00:00,94650.31,0.40259978,0,0
2024-12-29 15:30:00+00:00,94700.0,0.41402477,0,0
2024-12-29 15:45:00+00:00,94511.12,0.33958015,0,0
2024-12-29 16:00:00+00:00,94212.3,0.29443,0,0
2024-12-29 16:15:00+00:00,93980.01,0.32933733,0,0
2024-12-29 16:30:00+00:00,93724.06,0.29090238,0,0
2024-12-29 16:45:00+00:00,93900.01,0.2960212,0,0
2024-12-29 17:00:00+00:00,94084.95,0.35137495,0,0
2024-12-29 17:15:00+00:00,93865.07,0.3749282,0,1
2024-12-29 17:30:00+00:00,94019.99,0.36053345,0,0
2024-12-29 17:45:00+00:00,93945.01,0.4455352,0,0
2024-12-29 18:00:00+00:00,93899.99,0.42092857,0,0
2024-12-29 18:15:00+00:00,93768.45,0.53501415,1,0
2024-12-29 18:30:00+00:00,93754.03,0.51053345,1,0
2024-12-29 18:45:00+00:00,93652.0,0.4772031,0,0
2024-12-29 19:00:00+00:00,93697.17,0.5078379,1,0
2024-12-29 19:15:00+00:00,93726.3,0.566663,1,0
2024-12-29 19:30:00+00:00,93459.79,0.530666,1,1
2024-12-29 19:45:00+00:00,93612.89,0.5292212,1,1
2024-12-29 20:00:00+00:00,93498.25,0.55877435,1,1
2024-12-29 20:15:00+00:00,93498.71,0.5704766,1,1
2024-12-29 20:30:00+00:00,93679.74,0.50026816,1,0
2024-12-29 20:45:00+00:00,93858.55,0.62509483,1,0
2024-12-29 21:00:00+00:00,93749.22,0.63237226,1,0
2024-12-29 21:15:00+00:00,93872.26,0.6188391,1,0
2024-12-29 21:30:00+00:00,93782.75,0.61461306,1,1
2024-12-29 21:45:00+00:00,93352.65,0.43453798,0,1
2024-12-29 22:00:00+00:00,93310.95,0.4694413,0,1
2024-12-29 22:15:00+00:00,93310.01,0.43099636,0,1
2024-12-29 22:30:00+00:00,93655.54,0.45846513,0,0
2024-12-29 22:45:00+00:00,93135.32,0.37195516,0,1
2024-12-29 23:00:00+00:00,93055.81,0.23103032,0,1
2024-12-29 23:15:00+00:00,93500.55,0.24143876,0,1
2024-12-29 23:30:00+00:00,93713.2,0.23998968,0,1
2024-12-29 23:45:00+00:00,93738.2,0.2707506,0,0
2024-12-30 00:00:00+00:00,93720.44,0.23309392,0,1
2024-12-30 00:15:00+00:00,93671.68,0.29398444,0,0
2024-12-30 00:30:00+00:00,93570.51,0.2827038,0,1
2024-12-30 00:45:00+00:00,93583.96,0.35354304,0,0
2024-12-30 01:00:00+00:00,93413.94,0.2553772,0,1
2024-12-30 01:15:00+00:00,93861.89,0.19031128,0,0
2024-12-30 01:30:00+00:00,93783.0,0.20830075,0,0
2024-12-30 01:45:00+00:00,93948.42,0.2319669,0,0
2024-12-30 02:00:00+00:00,93627.37,0.2266101,0,1
2024-12-30 02:15:00+00:00,93532.0,0.20889102,0,1
2024-12-30 02:30:00+00:00,93610.04,0.2249955,0,1
2024-12-30 02:45:00+00:00,93906.41,0.20783924,0,0
2024-12-30 03:00:00+00:00,94014.73,0.2581984,0,0
2024-12-30 03:15:00+00:00,93890.62,0.27006358,0,0
2024-12-30 03:30:00+00:00,93766.87,0.27891883,0,0
2024-12-30 03:45:00+00:00,93722.71,0.41278562,0,1
2024-12-30 04:00:00+00:00,93821.64,0.37646383,0,0
2024-12-30 04:15:00+00:00,93555.98,0.4392441,0,1
2024-12-30 04:30:00+00:00,93616.31,0.40754166,0,1
2024-12-30 04:45:00+00:00,93280.26,0.47165877,0,1
2024-12-30 05:00:00+00:00,93419.67,0.52041173,1,1
2024-12-30 05:15:00+00:00,93249.95,0.48368105,0,1
2024-12-30 05:30:00+00:00,93420.39,0.30582562,0,1
2024-12-30 05:45:00+00:00,93581.53,0.30597562,0,1
2024-12-30 06:00:00+00:00,93704.34,0.5477576,1,1
2024-12-30 06:15:00+00:00,93886.19,0.46654853,0,1
2024-12-30 06:30:00+00:00,93821.74,0.52649236,1,1
2024-12-30 06:45:00+00:00,93901.29,0.53604245,1,0
2024-12-30 07:00:00+00:00,93804.48,0.4577758,0,0
2024-12-30 07:15:00+00:00,93546.71,0.5486417,1,1
2024-12-30 07:30:00+00:00,93597.06,0.39054665,0,1
2024-12-30 07:45:00+00:00,93731.65,0.44254702,0,1
2024-12-30 08:00:00+00:00,93787.61,0.6161756,1,1
2024-12-30 08:15:00+00:00,93835.7,0.5238735,1,1
2024-12-30 08:30:00+00:00,93851.02,0.4804326,0,1
2024-12-30 08:45:00+00:00,93851.11,0.5199111,1,0
2024-12-30 09:00:00+00:00,93810.49,0.522124,1,0
2024-12-30 09:15:00+00:00,93902.45,0.42754084,0,0
2024-12-30 09:30:00+00:00,93986.74,0.47458002,0,0
2024-12-30 09:45:00+00:00,93892.35,0.68917143,1,0
2024-12-30 10:00:00+00:00,94024.65,0.6518858,1,0
2024-12-30 10:15:00+00:00,93919.99,0.72139263,1,0
2024-12-30 10:30:00+00:00,93823.29,0.7133391,1,0
2024-12-30 10:45:00+00:00,93793.27,0.75710267,1,0
2024-12-30 11:00:00+00:00,93541.61,0.77244335,1,0
2024-12-30 11:15:00+00:00,93880.98,0.6996163,1,0
2024-12-30 11:30:00+00:00,93889.32,0.7074775,1,0
2024-12-30 11:45:00+00:00,93923.14,0.7664812,1,0
2024-12-30 12:00:00+00:00,93971.89,0.7861963,1,0
2024-12-30 12:15:00+00:00,94121.31,0.5780665,1,0
2024-12-30 12:30:00+00:00,93874.38,0.5749151,1,0
2024-12-30 12:45:00+00:00,93750.69,0.5788787,1,0
2024-12-30 13:00:00+00:00,93397.77,0.5835792,1,0
2024-12-30 13:15:00+00:00,93293.48,0.58802724,1,0
2024-12-30 13:30:00+00:00,93136.22,0.3738993,0,1
2024-12-30 13:45:00+00:00,92680.52,0.28654304,0,1
2024-12-30 14:00:00+00:00,92880.14,0.35276768,0,1
2024-12-30 14:15:00+00:00,93099.98,0.3208729,0,1
2024-12-30 14:30:00+00:00,92468.16,0.27455232,0,1
2024-12-30 14:45:00+00:00,91883.99,0.19648458,0,1
2024-12-30 15:00:00+00:00,91750.0,0.24314907,0,1
2024-12-30 15:15:00+00:00,91688.66,0.30315495,0,1
2024-12-30 15:30:00+00:00,92186.05,0.34250203,0,1
2024-12-30 15:45:00+00:00,92130.21,0.34702793,0,1
2024-12-30 16:00:00+00:00,92013.98,0.3477796,0,1
2024-12-30 16:15:00+00:00,91994.35,0.372702,0,1
2024-12-30 16:30:00+00:00,92161.49,0.41838324,0,1
2024-12-30 16:45:00+00:00,92120.6,0.43103853,0,1
2024-12-30 17:00:00+00:00,92120.02,0.43787813,0,1
2024-12-30 17:15:00+00:00,92538.03,0.36088938,0,1
2024-12-30 17:30:00+00:00,93964.0,0.3361624,0,0
2024-12-30 17:45:00+00:00,93832.83,0.306041,0,0
2024-12-30 18:00:00+00:00,94424.8,0.2886336,0,0
2024-12-30 18:15:00+00:00,94347.99,0.28016233,0,0
2024-12-30 18:30:00+00:00,94369.35,0.38167128,0,0
2024-12-30 18:45:00+00:00,94583.99,0.37704572,0,0
2024-12-30 19:00:00+00:00,94341.58,0.4105673,0,0
2024-12-30 19:15:00+00:00,94143.62,0.2487068,0,0
2024-12-30 19:30:00+00:00,94268.68,0.25593343,0,0
2024-12-30 19:45:00+00:00,94417.04,0.26801798,0,0
2024-12-30 20:00:00+00:00,94774.68,0.23256484,0,0
2024-12-30 20:15:00+00:00,94632.88,0.2544832,0,0
2024-12-30 20:30:00+00:00,94459.17,0.26634294,0,0
2024-12-30 20:45:00+00:00,94338.8,0.27364266,0,0
2024-12-30 21:00:00+00:00,94139.34,0.17667602,0,0
2024-12-30 21:15:00+00:00,93928.98,0.24207523,0,0
2024-12-30 21:30:00+00:00,92666.67,0.274117,0,0
2024-12-30 21:45:00+00:00,92076.0,0.33193946,0,1
2024-12-30 22:00:00+00:00,92580.49,0.41832402,0,0
2024-12-30 22:15:00+00:00,92597.02,0.4202386,0,0
2024-12-30 22:30:00+00:00,92871.23,0.37069407,0,0
2024-12-30 22:45:00+00:00,92784.75,0.3610147,0,0
2024-12-30 23:00:00+00:00,92515.16,0.38594192,0,0
2024-12-30 23:15:00+00:00,92684.26,0.36864996,0,0
2024-12-30 23:30:00+00:00,92756.49,0.34095818,0,0
2024-12-30 23:45:00+00:00,92792.05,0.39092845,0,0
2024-12-31 00:00:00+00:00,92831.1,0.37512907,0,0
2024-12-31 00:15:00+00:00,92564.29,0.41081262,0,1
2024-12-31 00:30:00+00:00,92667.99,0.40321502,0,0
2024-12-31 00:45:00+00:00,92450.0,0.40436,0,0
2024-12-31 01:00:00+00:00,92312.71,0.31424466,0,1
2024-12-31 01:15:00+00:00,92145.75,0.244978,0,1
2024-12-31 01:30:00+00:00,92455.7,0.31447402,0,1
2024-12-31 01:45:00+00:00,92435.57,0.2973474,0,1
2024-12-31 02:00:00+00:00,92498.4,0.40256882,0,1
2024-12-31 02:15:00+00:00,92596.73,0.4581246,0,1
2024-12-31 02:30:00+00:00,92510.21,0.47912967,0,1
2024-12-31 02:45:00+00:00,92476.35,0.53156066,1,1
2024-12-31 03:00:00+00:00,92336.96,0.49737903,0,1
2024-12-31 03:15:00+00:00,92555.28,0.4941548,0,1
2024-12-31 03:30:00+00:00,92445.17,0.5113608,1,1
2024-12-31 03:45:00+00:00,92509.59,0.4756148,0,1
2024-12-31 04:00:00+00:00,92655.56,0.43040285,0,1
2024-12-31 04:15:00+00:00,92608.56,0.5401829,1,1
2024-12-31 04:30:00+00:00,92556.62,0.5290185,1,1
2024-12-31 04:45:00+00:00,92448.0,0.44486192,0,1
2024-12-31 05:00:00+00:00,92500.01,0.6588882,1,1
2024-12-31 05:15:00+00:00,92601.14,0.5783991,1,1
2024-12-31 05:30:00+00:00,92690.53,0.57008016,1,1
2024-12-31 05:45:00+00:00,92596.08,0.6240233,1,1
2024-12-31 06:00:00+00:00,92840.25,0.43605796,0,1
2024-12-31 06:15:00+00:00,92813.02,0.48698106,0,1
2024-12-31 06:30:00+00:00,92706.93,0.45176518,0,1
2024-12-31 06:45:00+00:00,92816.0,0.4828832,0,1
2024-12-31 07:00:00+00:00,92852.81,0.47536185,0,1
2024-12-31 07:15:00+00:00,92856.66,0.48812273,0,1
2024-12-31 07:30:00+00:00,92837.17,0.5987766,1,1
2024-12-31 07:45:00+00:00,92860.75,0.67006797,1,1
2024-12-31 08:00:00+00:00,92969.21,0.6021136,1,1
2024-12-31 08:15:00+00:00,94097.36,0.5914958,1,1
2024-12-31 08:30:00+00:00,94258.39,0.45681864,0,1
2024-12-31 08:45:00+00:00,93933.38,0.29461312,0,1
2024-12-31 09:00:00+00:00,94026.46,0.2821165,0,1
2024-12-31 09:15:00+00:00,93968.0,0.298297,0,1
2024-12-31 09:30:00+00:00,94078.37,0.31910074,0,1
2024-12-31 09:45:00+00:00,94023.88,0.31881523,0,1
2024-12-31 10:00:00+00:00,93819.03,0.2661363,0,1
2024-12-31 10:15:00+00:00,94022.0,0.263926,0,1
2024-12-31 10:30:00+00:00,94187.93,0.25243756,0,1
2024-12-31 10:45:00+00:00,94113.69,0.26406312,0,1
2024-12-31 11:00:00+00:00,94109.1,0.22269127,0,1
